game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
2003_11_PIT_SF,2003,REG,11,0,2003-11-17,09:00,PIT,14,SF,30,0,outdoors,grass,57,14,SFO00,3Com Park,Dennis Erickson,Bill Cowher,Ed Hochuli
2003_12_SEA_BAL,2003,REG,12,0,2003-11-23,13:00,SEA,41,BAL,44,1,outdoors,sportturf,55,6,BAL00,M&T Bank Stadium,Brian Billick,Mike Holmgren,Tom White
2003_12_IND_BUF,2003,REG,12,0,2003-11-23,13:00,IND,17,BUF,14,0,outdoors,astroplay,70,17,BUF00,Ralph Wilson Stadium,Gregg Williams,Tony Dungy,Bernie Kukar
2003_12_PIT_CLE,2003,REG,12,1,2003-11-23,13:00,PIT,13,CLE,6,0,outdoors,grass,61,12,CLE00,Cleveland Browns Stadium,Butch Davis,Bill Cowher,Walt Coleman
2003_12_CAR_DAL,2003,REG,12,0,2003-11-23,13:00,CAR,20,DAL,24,0,outdoors,fieldturf,44,10,DAL99,Texas Stadium,Bill Parcells,John Fox,Ed Hochuli
2003_12_SF_GB,2003,REG,12,0,2003-11-23,13:00,SF,10,GB,20,0,outdoors,grass,38,10,GNB00,Lambeau Field,Mike Sherman,Dennis Erickson,Jeff Triplette
2003_12_NE_HOU,2003,REG,12,0,2003-11-23,13:00,NE,23,HOU,20,1,closed,grass,,,HOU00,Reliant Stadium,Dom Capers,Bill Belichick,Mike Carey
2003_12_DET_MIN,2003,REG,12,1,2003-11-23,13:00,DET,14,MIN,24,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Steve Mariucci,Peter Morelli
2003_12_JAX_NYJ,2003,REG,12,0,2003-11-23,13:00,JAX,10,NYJ,13,0,outdoors,fieldturf,53,0,NYC00,Giants Stadium,Herm Edwards,Jack Del Rio,Bill Carollo
2003_12_NO_PHI,2003,REG,12,0,2003-11-23,13:00,NO,20,PHI,33,0,outdoors,grass,56,3,PHI00,Lincoln Financial Field,Andy Reid,Jim Haslett,Walt Anderson
2003_12_STL_ARI,2003,REG,12,1,2003-11-23,16:05,STL,30,ARI,27,1,outdoors,grass,58,0,PHO99,Sun Devil Stadium,Dave McGinnis,Mike Martz,Ron Blum
2003_12_CHI_DEN,2003,REG,12,0,2003-11-23,16:05,CHI,19,DEN,10,0,outdoors,grass,18,8,DEN00,Invesco Field at Mile High,Mike Shanahan,Dick Jauron,Bill Leavy
2003_12_TEN_ATL,2003,REG,12,0,2003-11-23,16:15,TEN,38,ATL,31,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Reeves,Jeff Fisher,Gerry Austin
2003_12_OAK_KC,2003,REG,12,1,2003-11-23,16:15,OAK,24,KC,27,0,outdoors,grass,30,14,KAN00,Arrowhead Stadium,Dick Vermeil,Bill Callahan,Larry Nemmers
2003_12_CIN_SD,2003,REG,12,0,2003-11-23,16:15,CIN,34,SD,27,0,outdoors,grass,67,9,SDG00,Qualcomm Stadium,Marty Schottenheimer,Marvin Lewis,Tony Corrente
2003_12_WAS_MIA,2003,REG,12,0,2003-11-23,20:30,WAS,23,MIA,24,0,outdoors,grass,74,10,MIA00,Pro Player Stadium,Dave Wannstedt,Steve Spurrier,Johnny Grier
2003_12_NYG_TB,2003,REG,12,0,2003-11-24,09:00,NYG,13,TB,19,0,outdoors,grass,70,0,TAM00,Raymond James Stadium,Jon Gruden,Jim Fassel,Terry McAulay
2003_13_GB_DET,2003,REG,13,1,2003-11-27,12:30,GB,14,DET,22,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Mike Sherman,Ron Winter
2003_13_MIA_DAL,2003,REG,13,0,2003-11-27,16:05,MIA,40,DAL,21,0,outdoors,fieldturf,60,10,DAL99,Texas Stadium,Bill Parcells,Dave Wannstedt,Peter Morelli
2003_13_SF_BAL,2003,REG,13,0,2003-11-30,13:00,SF,6,BAL,44,0,outdoors,sportturf,42,10,BAL00,M&T Bank Stadium,Brian Billick,Dennis Erickson,Gerald Austin
2003_13_PHI_CAR,2003,REG,13,0,2003-11-30,13:00,PHI,25,CAR,16,0,outdoors,grass,59,12,CAR00,Ericsson Stadium,John Fox,Andy Reid,Walt Coleman
2003_13_ARI_CHI,2003,REG,13,0,2003-11-30,13:00,ARI,3,CHI,28,0,outdoors,grass,51,12,CHI98,Soldier Field,Dick Jauron,Dave McGinnis,Johnny Grier
2003_13_ATL_HOU,2003,REG,13,0,2003-11-30,13:00,ATL,13,HOU,17,0,closed,grass,,,HOU00,Reliant Stadium,Dom Capers,Dan Reeves,Larry Nemmers
2003_13_NE_IND,2003,REG,13,0,2003-11-30,13:00,NE,38,IND,34,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Bill Belichick,Bill Leavy
2003_13_BUF_NYG,2003,REG,13,0,2003-11-30,13:00,BUF,24,NYG,7,0,outdoors,fieldturf,47,16,NYC00,Giants Stadium,Jim Fassel,Gregg Williams,Bill Carollo
2003_13_CIN_PIT,2003,REG,13,1,2003-11-30,13:00,CIN,24,PIT,20,0,outdoors,dessograss,41,14,PIT00,Heinz Field,Bill Cowher,Marvin Lewis,Bernie Kukar
2003_13_MIN_STL,2003,REG,13,0,2003-11-30,13:00,MIN,17,STL,48,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Mike Tice,Terry McAulay
2003_13_NO_WAS,2003,REG,13,0,2003-11-30,16:05,NO,24,WAS,20,0,outdoors,grass,49,9,WAS00,FedExField,Steve Spurrier,Jim Haslett,Jeff Triplette
2003_13_DEN_OAK,2003,REG,13,1,2003-11-30,16:15,DEN,22,OAK,8,0,outdoors,grass,55,8,OAK00,Network Associates Coliseum,Bill Callahan,Mike Shanahan,Ron Blum
2003_13_KC_SD,2003,REG,13,1,2003-11-30,16:15,KC,28,SD,24,0,outdoors,grass,71,8,SDG00,Qualcomm Stadium,Marty Schottenheimer,Dick Vermeil,Mike Carey
2003_13_CLE_SEA,2003,REG,13,0,2003-11-30,16:15,CLE,7,SEA,34,0,outdoors,fieldturf,42,9,SEA00,Seahawks Stadium,Mike Holmgren,Butch Davis,Ed Hochuli
2003_13_TB_JAX,2003,REG,13,0,2003-11-30,20:30,TB,10,JAX,17,0,outdoors,grass,46,0,JAX00,Alltel Stadium,Jack Del Rio,Jon Gruden,Tony Corrente
2003_13_TEN_NYJ,2003,REG,13,0,2003-12-01,09:00,TEN,17,NYJ,24,0,outdoors,fieldturf,37,9,NYC00,Giants Stadium,Herm Edwards,Jeff Fisher,Walt Anderson
2003_14_CIN_BAL,2003,REG,14,1,2003-12-07,13:00,CIN,13,BAL,31,0,outdoors,sportturf,34,20,BAL00,M&T Bank Stadium,Brian Billick,Marvin Lewis,Ron Winter
2003_14_SD_DET,2003,REG,14,0,2003-12-07,13:00,SD,14,DET,7,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Marty Schottenheimer,Walt Anderson
2003_14_CHI_GB,2003,REG,14,1,2003-12-07,13:00,CHI,21,GB,34,0,outdoors,grass,35,16,GNB00,Lambeau Field,Mike Sherman,Dick Jauron,Ed Hochuli
2003_14_HOU_JAX,2003,REG,14,1,2003-12-07,13:00,HOU,0,JAX,27,0,outdoors,grass,56,7,JAX00,Alltel Stadium,Jack Del Rio,Dom Capers,Jeff Triplette
2003_14_SEA_MIN,2003,REG,14,0,2003-12-07,13:00,SEA,7,MIN,34,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Mike Holmgren,Larry Nemmers
2003_14_TB_NO,2003,REG,14,1,2003-12-07,13:00,TB,14,NO,7,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Jon Gruden,Bill Leavy
2003_14_WAS_NYG,2003,REG,14,1,2003-12-07,13:00,WAS,20,NYG,7,0,outdoors,fieldturf,27,15,NYC00,Giants Stadium,Jim Fassel,Steve Spurrier,Walt Coleman
2003_14_DAL_PHI,2003,REG,14,1,2003-12-07,13:00,DAL,10,PHI,36,0,outdoors,grass,30,23,PHI00,Lincoln Financial Field,Andy Reid,Bill Parcells,Gerry Austin
2003_14_OAK_PIT,2003,REG,14,0,2003-12-07,13:00,OAK,7,PIT,27,0,outdoors,dessograss,30,7,PIT00,Heinz Field,Bill Cowher,Bill Callahan,Johnny Grier
2003_14_IND_TEN,2003,REG,14,1,2003-12-07,13:00,IND,29,TEN,27,0,outdoors,grass,42,0,NAS00,The Coliseum,Jeff Fisher,Tony Dungy,Terry McAulay
2003_14_ARI_SF,2003,REG,14,1,2003-12-07,16:05,ARI,14,SF,50,0,outdoors,grass,58,15,SFO00,3Com Park,Dennis Erickson,Dave McGinnis,Peter Morelli
2003_14_NYJ_BUF,2003,REG,14,1,2003-12-07,16:15,NYJ,6,BUF,17,0,outdoors,astroplay,30,12,BUF00,Ralph Wilson Stadium,Gregg Williams,Herm Edwards,Ron Blum
2003_14_KC_DEN,2003,REG,14,1,2003-12-07,16:15,KC,27,DEN,45,0,outdoors,grass,63,8,DEN00,Invesco Field at Mile High,Mike Shanahan,Dick Vermeil,Tony Corrente
2003_14_MIA_NE,2003,REG,14,1,2003-12-07,16:15,MIA,0,NE,12,0,outdoors,grass,28,15,BOS00,Gillette Stadium,Bill Belichick,Dave Wannstedt,Bernie Kukar
2003_14_CAR_ATL,2003,REG,14,1,2003-12-07,20:30,CAR,14,ATL,20,1,dome,fieldturf,,,ATL00,Georgia Dome,Dan Reeves,John Fox,Bill Carollo
2003_14_STL_CLE,2003,REG,14,0,2003-12-08,09:00,STL,26,CLE,20,0,outdoors,grass,35,10,CLE00,Cleveland Browns Stadium,Butch Davis,Mike Martz,Tom White
2003_15_MIN_CHI,2003,REG,15,1,2003-12-14,13:00,MIN,10,CHI,13,0,outdoors,grass,33,6,CHI98,Soldier Field,Dick Jauron,Mike Tice,Jeff Triplette
2003_15_SF_CIN,2003,REG,15,0,2003-12-14,13:00,SF,38,CIN,41,0,outdoors,grass,30,5,CIN00,Paul Brown Stadium,Marvin Lewis,Dennis Erickson,Bill Carollo
2003_15_ATL_IND,2003,REG,15,0,2003-12-14,13:00,ATL,7,IND,38,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Wade Phillips,Johnny Grier
2003_15_DET_KC,2003,REG,15,0,2003-12-14,13:00,DET,17,KC,45,0,outdoors,grass,29,12,KAN00,Arrowhead Stadium,Dick Vermeil,Steve Mariucci,Bill Leavy
2003_15_JAX_NE,2003,REG,15,0,2003-12-14,13:00,JAX,13,NE,27,0,outdoors,grass,25,8,BOS00,Gillette Stadium,Bill Belichick,Jack Del Rio,Walt Anderson
2003_15_PIT_NYJ,2003,REG,15,0,2003-12-14,13:00,PIT,0,NYJ,6,0,outdoors,fieldturf,30,15,NYC00,Giants Stadium,Herm Edwards,Bill Cowher,Terry McAulay
2003_15_SEA_STL,2003,REG,15,1,2003-12-14,13:00,SEA,22,STL,27,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Mike Holmgren,Walt Coleman
2003_15_HOU_TB,2003,REG,15,0,2003-12-14,13:00,HOU,3,TB,16,0,outdoors,grass,67,7,TAM00,Raymond James Stadium,Jon Gruden,Dom Capers,Gerald Austin
2003_15_BUF_TEN,2003,REG,15,0,2003-12-14,13:00,BUF,26,TEN,28,0,outdoors,grass,37,10,NAS00,The Coliseum,Jeff Fisher,Gregg Williams,Tom White
2003_15_CLE_DEN,2003,REG,15,0,2003-12-14,16:05,CLE,20,DEN,23,1,outdoors,grass,52,6,DEN00,Invesco Field at Mile High,Mike Shanahan,Butch Davis,Mike Carey
2003_15_BAL_OAK,2003,REG,15,0,2003-12-14,16:05,BAL,12,OAK,20,0,outdoors,grass,55,7,OAK00,Network Associates Coliseum,Bill Callahan,Brian Billick,Ed Hochuli
2003_15_CAR_ARI,2003,REG,15,0,2003-12-14,16:15,CAR,20,ARI,17,0,outdoors,grass,63,4,PHO99,Sun Devil Stadium,Dave McGinnis,John Fox,Larry Nemmers
2003_15_GB_SD,2003,REG,15,0,2003-12-14,16:15,GB,38,SD,21,0,outdoors,grass,61,8,SDG00,Qualcomm Stadium,Marty Schottenheimer,Mike Sherman,Ron Blum
2003_15_DAL_WAS,2003,REG,15,1,2003-12-14,16:15,DAL,27,WAS,0,0,outdoors,grass,36,13,WAS00,FedExField,Steve Spurrier,Bill Parcells,Bernie Kukar
2003_15_NYG_NO,2003,REG,15,0,2003-12-14,20:30,NYG,7,NO,45,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Jim Fassel,Peter Morelli
2003_15_PHI_MIA,2003,REG,15,0,2003-12-15,09:00,PHI,34,MIA,27,0,outdoors,grass,70,8,MIA00,Pro Player Stadium,Dave Wannstedt,Andy Reid,Ron Winter
2003_16_ATL_TB,2003,REG,16,1,2003-12-20,13:30,ATL,30,TB,28,0,outdoors,grass,53,12,TAM00,Raymond James Stadium,Jon Gruden,Wade Phillips,Ron Winter
2003_16_KC_MIN,2003,REG,16,0,2003-12-20,17:00,KC,20,MIN,45,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Dick Vermeil,Ron Blum
2003_16_NE_NYJ,2003,REG,16,1,2003-12-20,20:30,NE,21,NYJ,16,0,outdoors,fieldturf,30,12,NYC00,Giants Stadium,Herm Edwards,Bill Belichick,Walt Coleman
2003_16_MIA_BUF,2003,REG,16,1,2003-12-21,13:00,MIA,20,BUF,3,0,outdoors,astroplay,35,20,BUF00,Ralph Wilson Stadium,Gregg Williams,Dave Wannstedt,Walt Anderson
2003_16_DET_CAR,2003,REG,16,0,2003-12-21,13:00,DET,14,CAR,20,0,outdoors,grass,42,7,CAR00,Ericsson Stadium,John Fox,Steve Mariucci,Terry McAulay
2003_16_WAS_CHI,2003,REG,16,0,2003-12-21,13:00,WAS,24,CHI,27,0,outdoors,grass,46,22,CHI98,Soldier Field,Dick Jauron,Steve Spurrier,Larry Nemmers
2003_16_BAL_CLE,2003,REG,16,1,2003-12-21,13:00,BAL,35,CLE,0,0,outdoors,grass,34,12,CLE00,Cleveland Browns Stadium,Butch Davis,Brian Billick,Johnny Grier
2003_16_NYG_DAL,2003,REG,16,1,2003-12-21,13:00,NYG,3,DAL,19,0,outdoors,fieldturf,57,10,DAL99,Texas Stadium,Bill Parcells,Jim Fassel,Mike Carey
2003_16_TEN_HOU,2003,REG,16,1,2003-12-21,13:00,TEN,27,HOU,24,0,open,grass,,,HOU00,Reliant Stadium,Dom Capers,Jeff Fisher,Peter Morelli
2003_16_NO_JAX,2003,REG,16,0,2003-12-21,13:00,NO,19,JAX,20,0,outdoors,grass,52,9,JAX00,Alltel Stadium,Jack Del Rio,Jim Haslett,Gerry Austin
2003_16_CIN_STL,2003,REG,16,0,2003-12-21,13:00,CIN,10,STL,27,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Marvin Lewis,Ed Hochuli
2003_16_SD_PIT,2003,REG,16,0,2003-12-21,16:05,SD,24,PIT,40,0,outdoors,dessograss,36,15,PIT00,Heinz Field,Bill Cowher,Marty Schottenheimer,Bill Carollo
2003_16_SF_PHI,2003,REG,16,0,2003-12-21,16:15,SF,31,PHI,28,1,outdoors,grass,35,16,PHI00,Lincoln Financial Field,Andy Reid,Dennis Erickson,Tom White
2003_16_ARI_SEA,2003,REG,16,1,2003-12-21,16:15,ARI,10,SEA,28,0,outdoors,fieldturf,49,3,SEA00,Seahawks Stadium,Mike Holmgren,Dave McGinnis,Bill Leavy
2003_16_DEN_IND,2003,REG,16,0,2003-12-21,20:30,DEN,31,IND,17,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Mike Shanahan,Jeff Triplette
2003_16_GB_OAK,2003,REG,16,0,2003-12-22,09:00,GB,41,OAK,7,0,outdoors,grass,54,6,OAK00,Network Associates Coliseum,Bill Callahan,Mike Sherman,Tony Corrente
2003_17_BUF_NE,2003,REG,17,1,2003-12-27,13:30,BUF,0,NE,31,0,outdoors,grass,42,10,BOS00,Gillette Stadium,Bill Belichick,Gregg Williams,Ron Winter
2003_17_SEA_SF,2003,REG,17,1,2003-12-27,17:00,SEA,24,SF,17,0,outdoors,grass,49,5,SFO00,3Com Park,Dennis Erickson,Mike Holmgren,Mike Carey
2003_17_PHI_WAS,2003,REG,17,1,2003-12-27,20:30,PHI,31,WAS,7,0,outdoors,grass,46,12,WAS00,FedExField,Steve Spurrier,Andy Reid,Terry McAulay
2003_17_JAX_ATL,2003,REG,17,0,2003-12-28,13:00,JAX,14,ATL,21,0,dome,fieldturf,,,ATL00,Georgia Dome,Wade Phillips,Jack Del Rio,Tom White
2003_17_CLE_CIN,2003,REG,17,1,2003-12-28,13:00,CLE,22,CIN,14,0,outdoors,grass,56,10,CIN00,Paul Brown Stadium,Marvin Lewis,Butch Davis,Jeff Triplette
2003_17_STL_DET,2003,REG,17,0,2003-12-28,13:00,STL,20,DET,30,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Mike Martz,Johnny Grier
2003_17_IND_HOU,2003,REG,17,1,2003-12-28,13:00,IND,20,HOU,17,0,closed,grass,,,HOU00,Reliant Stadium,Dom Capers,Tony Dungy,Ed Hochuli
2003_17_CHI_KC,2003,REG,17,0,2003-12-28,13:00,CHI,3,KC,31,0,outdoors,grass,46,6,KAN00,Arrowhead Stadium,Dick Vermeil,Dick Jauron,Peter Morelli
2003_17_NYJ_MIA,2003,REG,17,1,2003-12-28,13:00,NYJ,21,MIA,23,0,outdoors,grass,73,10,MIA00,Pro Player Stadium,Dave Wannstedt,Herm Edwards,Gerry Austin
2003_17_DAL_NO,2003,REG,17,0,2003-12-28,13:00,DAL,7,NO,13,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Bill Parcells,Larry Nemmers
2003_17_TB_TEN,2003,REG,17,0,2003-12-28,13:00,TB,13,TEN,33,0,outdoors,grass,59,16,NAS00,The Coliseum,Jeff Fisher,Jon Gruden,Walt Coleman
2003_17_MIN_ARI,2003,REG,17,0,2003-12-28,16:05,MIN,17,ARI,18,0,outdoors,grass,51,4,PHO99,Sun Devil Stadium,Dave McGinnis,Mike Tice,Tony Corrente
2003_17_CAR_NYG,2003,REG,17,0,2003-12-28,16:05,CAR,37,NYG,24,0,outdoors,fieldturf,50,7,NYC00,Giants Stadium,Jim Fassel,John Fox,Bernie Kukar
2003_17_DEN_GB,2003,REG,17,0,2003-12-28,16:15,DEN,3,GB,31,0,outdoors,grass,45,15,GNB00,Lambeau Field,Mike Sherman,Mike Shanahan,Bill Carollo
2003_17_OAK_SD,2003,REG,17,1,2003-12-28,16:15,OAK,14,SD,21,0,outdoors,grass,61,8,SDG00,Qualcomm Stadium,Marty Schottenheimer,Bill Callahan,Bill Leavy
2003_17_PIT_BAL,2003,REG,17,1,2003-12-28,20:30,PIT,10,BAL,13,1,outdoors,sportturf,42,5,BAL00,M&T Bank Stadium,Brian Billick,Bill Cowher,Walt Anderson
2003_18_TEN_BAL,2003,WC,18,0,2004-01-03,16:30,TEN,20,BAL,17,0,outdoors,sportturf,63,9,BAL00,M&T Bank Stadium,Brian Billick,Jeff Fisher,Jeff Triplette
2003_18_DAL_CAR,2003,WC,18,0,2004-01-03,20:00,DAL,10,CAR,29,0,outdoors,grass,63,9,CAR00,Ericsson Stadium,John Fox,Bill Parcells,Walt Coleman
2003_18_SEA_GB,2003,WC,18,0,2004-01-04,13:00,SEA,27,GB,33,1,outdoors,grass,20,14,GNB00,Lambeau Field,Mike Sherman,Mike Holmgren,Bernie Kukar
2003_18_DEN_IND,2003,WC,18,0,2004-01-04,16:30,DEN,10,IND,41,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Mike Shanahan,Johnny Grier
2003_19_CAR_STL,2003,DIV,19,0,2004-01-10,16:30,CAR,29,STL,23,1,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,John Fox,Mike Carey
2003_19_TEN_NE,2003,DIV,19,0,2004-01-10,20:15,TEN,14,NE,17,0,outdoors,grass,4,10,BOS00,Gillette Stadium,Bill Belichick,Jeff Fisher,Bill Carollo
2003_19_IND_KC,2003,DIV,19,0,2004-01-11,14:00,IND,38,KC,31,0,outdoors,grass,51,13,KAN00,Arrowhead Stadium,Dick Vermeil,Tony Dungy,Gerald Austin
2003_19_GB_PHI,2003,DIV,19,0,2004-01-11,16:45,GB,17,PHI,20,1,outdoors,grass,25,13,PHI00,Lincoln Financial Field,Andy Reid,Mike Sherman,Ed Hochuli
2003_20_IND_NE,2003,CON,20,0,2004-01-18,15:00,IND,14,NE,24,0,outdoors,grass,32,2,BOS00,Gillette Stadium,Bill Belichick,Tony Dungy,Walt Coleman
2003_20_CAR_PHI,2003,CON,20,0,2004-01-18,18:45,CAR,14,PHI,3,0,outdoors,grass,33,19,PHI00,Lincoln Financial Field,Andy Reid,John Fox,Bernie Kukar
2003_21_CAR_NE,2003,SB,21,0,2004-02-01,18:25,CAR,29,NE,32,0,closed,grass,,,HOU00,Reliant Stadium,Bill Belichick,John Fox,Ed Hochuli
2004_01_IND_NE,2004,REG,1,0,2004-09-09,09:00,IND,24,NE,27,0,outdoors,grass,73,19,BOS00,Gillette Stadium,Bill Belichick,Tony Dungy,Mike Carey
2004_01_TEN_MIA,2004,REG,1,0,2004-09-11,13:00,TEN,17,MIA,7,0,outdoors,grass,87,7,MIA00,Pro Player Stadium,Dave Wannstedt,Jeff Fisher,Tom White
2004_01_JAX_BUF,2004,REG,1,0,2004-09-12,13:00,JAX,13,BUF,10,0,outdoors,astroplay,74,12,BUF00,Ralph Wilson Stadium,Mike Mularkey,Jack Del Rio,Ron Winter
2004_01_DET_CHI,2004,REG,1,1,2004-09-12,13:00,DET,20,CHI,16,0,outdoors,grass,79,5,CHI98,Soldier Field,Lovie Smith,Steve Mariucci,Larry Nemmers
2004_01_BAL_CLE,2004,REG,1,1,2004-09-12,13:00,BAL,3,CLE,20,0,outdoors,grass,72,6,CLE00,Cleveland Browns Stadium,Butch Davis,Brian Billick,Bill Vinovich
2004_01_SD_HOU,2004,REG,1,0,2004-09-12,13:00,SD,27,HOU,20,0,closed,grass,,,HOU00,Reliant Stadium,Dom Capers,Marty Schottenheimer,Bill Leavy
2004_01_SEA_NO,2004,REG,1,0,2004-09-12,13:00,SEA,21,NO,7,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Mike Holmgren,Ed Hochuli
2004_01_CIN_NYJ,2004,REG,1,0,2004-09-12,13:00,CIN,24,NYJ,31,0,outdoors,fieldturf,76,5,NYC00,Giants Stadium,Herm Edwards,Marvin Lewis,Jeff Triplette
2004_01_OAK_PIT,2004,REG,1,0,2004-09-12,13:00,OAK,21,PIT,24,0,outdoors,dessograss,65,5,PIT00,Heinz Field,Bill Cowher,Norv Turner,Walt Anderson
2004_01_ARI_STL,2004,REG,1,1,2004-09-12,13:00,ARI,10,STL,17,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Dennis Green,Bill Carollo
2004_01_TB_WAS,2004,REG,1,0,2004-09-12,13:00,TB,10,WAS,16,0,outdoors,grass,81,5,WAS00,FedExField,Joe Gibbs,Jon Gruden,Terry McAulay
2004_01_DAL_MIN,2004,REG,1,0,2004-09-12,16:15,DAL,17,MIN,35,0,dome,fieldturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Bill Parcells,Peter Morelli
2004_01_NYG_PHI,2004,REG,1,1,2004-09-12,16:15,NYG,17,PHI,31,0,outdoors,grass,78,8,PHI00,Lincoln Financial Field,Andy Reid,Tom Coughlin,Johnny Grier
2004_01_ATL_SF,2004,REG,1,0,2004-09-12,16:15,ATL,21,SF,19,0,outdoors,grass,67,15,SFO00,3Com Park,Dennis Erickson,Jim Mora,Tony Corrente
2004_01_KC_DEN,2004,REG,1,1,2004-09-12,20:30,KC,24,DEN,34,0,outdoors,grass,82,15,DEN00,Invesco Field at Mile High,Mike Shanahan,Dick Vermeil,Bernie Kukar
2004_01_GB_CAR,2004,REG,1,0,2004-09-13,09:00,GB,24,CAR,14,0,outdoors,grass,74,5,CAR00,Bank of America Stadium,John Fox,Mike Sherman,Walt Coleman
2004_02_STL_ATL,2004,REG,2,0,2004-09-19,13:00,STL,17,ATL,34,0,dome,fieldturf,,,ATL00,Georgia Dome,Jim Mora,Mike Martz,Terry McAulay
2004_02_PIT_BAL,2004,REG,2,1,2004-09-19,13:00,PIT,13,BAL,30,0,outdoors,sportturf,67,13,BAL00,M&T Bank Stadium,Brian Billick,Bill Cowher,Walt Coleman
2004_02_HOU_DET,2004,REG,2,0,2004-09-19,13:00,HOU,16,DET,28,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Dom Capers,Jeff Triplette
2004_02_CHI_GB,2004,REG,2,1,2004-09-19,13:00,CHI,21,GB,10,0,outdoors,grass,74,15,GNB00,Lambeau Field,Mike Sherman,Lovie Smith,Bernie Kukar
2004_02_DEN_JAX,2004,REG,2,0,2004-09-19,13:00,DEN,6,JAX,7,0,outdoors,grass,78,15,JAX00,Alltel Stadium,Jack Del Rio,Mike Shanahan,Gerry Austin
2004_02_CAR_KC,2004,REG,2,0,2004-09-19,13:00,CAR,28,KC,17,0,outdoors,grass,80,12,KAN00,Arrowhead Stadium,Dick Vermeil,John Fox,Bill Vinovich
2004_02_SF_NO,2004,REG,2,0,2004-09-19,13:00,SF,27,NO,30,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Dennis Erickson,Larry Nemmers
2004_02_WAS_NYG,2004,REG,2,1,2004-09-19,13:00,WAS,14,NYG,20,0,outdoors,fieldturf,62,16,NYC00,Giants Stadium,Tom Coughlin,Joe Gibbs,Tom White
2004_02_IND_TEN,2004,REG,2,1,2004-09-19,13:00,IND,31,TEN,17,0,outdoors,grass,71,13,NAS00,The Coliseum,Jeff Fisher,Tony Dungy,Ron Winter
2004_02_SEA_TB,2004,REG,2,0,2004-09-19,16:05,SEA,10,TB,6,0,outdoors,grass,88,8,TAM00,Raymond James Stadium,Jon Gruden,Mike Holmgren,Johnny Grier
2004_02_NE_ARI,2004,REG,2,0,2004-09-19,16:15,NE,23,ARI,12,0,outdoors,grass,89,15,PHO99,Sun Devil Stadium,Dennis Green,Bill Belichick,Tony Corrente
2004_02_CLE_DAL,2004,REG,2,0,2004-09-19,16:15,CLE,12,DAL,19,0,outdoors,fieldturf,91,12,DAL99,Texas Stadium,Bill Parcells,Butch Davis,Ed Hochuli
2004_02_BUF_OAK,2004,REG,2,0,2004-09-19,16:15,BUF,10,OAK,13,0,outdoors,grass,64,15,OAK00,McAfee Coliseum,Norv Turner,Mike Mularkey,Mike Carey
2004_02_NYJ_SD,2004,REG,2,0,2004-09-19,16:15,NYJ,34,SD,28,0,outdoors,grass,73,9,SDG00,Qualcomm Stadium,Marty Schottenheimer,Herm Edwards,Peter Morelli
2004_02_MIA_CIN,2004,REG,2,0,2004-09-19,20:30,MIA,13,CIN,16,0,outdoors,fieldturf,72,9,CIN00,Paul Brown Stadium,Marvin Lewis,Dave Wannstedt,Walt Anderson
2004_02_MIN_PHI,2004,REG,2,0,2004-09-20,09:00,MIN,16,PHI,27,0,outdoors,grass,61,1,PHI00,Lincoln Financial Field,Andy Reid,Mike Tice,Bill Carollo
2004_03_ARI_ATL,2004,REG,3,0,2004-09-26,13:00,ARI,3,ATL,6,0,dome,fieldturf,,,ATL00,Georgia Dome,Jim Mora,Dennis Green,Walt Coleman
2004_03_BAL_CIN,2004,REG,3,1,2004-09-26,13:00,BAL,23,CIN,9,0,outdoors,fieldturf,65,7,CIN00,Paul Brown Stadium,Marvin Lewis,Brian Billick,Tom White
